Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
10614,27,1.0,44.254993,37.81854,6.4364576,1.0,1.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,123340.90807144612
10131,141,3.0,53.368866,28.356335,6.0,11.0,16.0,1970,0.0,B,B,23,3684,2,900.0,0,4,B,309606.37413108273
9996,113,2.0,76.94903,36.33971,16.0,3.0,27.0,2019,0.050755568,B,B,24,5469,1,145.0,0,1,B,349080.0917604205
3061,30,2.0,66.20329,56.57467,9.628623,22.0,22.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,284802.3910149021
11733,39,3.0,75.516464,46.54491,8.0,20.0,21.0,1993,0.42882583,B,B,25,5011,8,730.0,0,2,B,380242.5002547734
3726,161,1.0,52.708492,20.502344,11.0,3.0,7.0,1911,0.014423114,B,B,19,3806,4,900.0,0,3,B,292252.399223416
10929,48,1.0,40.76789,34.8386,5.9292927,19.0,19.0,2017,0.041124634,B,B,46,9515,5,900.0,1,10,B,226965.89859978246
9011,53,1.0,40.17719,34.33381,5.8433805,1.0,1.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,182881.0104059749
16182,18,3.0,80.78475,52.12131,8.0,4.0,8.0,1985,0.0,B,B,30,5562,0,900.0,0,5,A,357113.2088154201
4976,52,2.0,45.8775,30.578283,5.0,9.0,9.0,1982,0.371149,B,B,34,7065,1,750.0,2,5,B,174915.46402817845
9897,41,2.0,54.132324,33.01516,10.0,5.0,16.0,1985,0.17505486,B,B,36,10055,3,900.0,1,0,B,242271.24641051327
1872,30,2.0,52.44906,44.820854,7.628204,17.0,17.0,2016,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,219580.67063224077
9205,120,2.0,85.91183,73.41679,12.495038,1.0,1.0,2016,0.34107193,B,B,27,5664,2,2300.0,3,11,B,372123.85696026223
5403,34,4.0,99.11258,84.697624,14.414959,1.0,1.0,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,430266.67951300234
14074,62,2.0,49.466316,33.571667,6.0,2.0,9.0,1976,0.002211665,B,B,39,7614,3,900.0,1,5,A,198899.49410034445
6268,1,1.0,45.885994,39.212322,6.6736703,11.0,20.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,153242.73144684118
14232,75,1.0,34.59139,18.7656,9.0,12.0,12.0,1970,0.30746666,B,A,30,5048,9,325.0,2,5,B,170000.8350762241
8532,99,2.0,52.15653,30.095966,8.0,17.0,17.0,2000,0.012338886,B,B,35,5776,1,2078.0,2,4,B,231760.3896016932
7034,45,2.0,59.9275,51.21163,8.715871,1.0,1.0,2017,0.19578105,B,B,23,5212,6,900.0,3,2,B,303203.1390707352
6553,34,5.0,122.375275,104.57698,17.79829,9.0,12.0,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,447689.71897412126
3133,3,2.0,44.965034,28.223621,5.0,2.0,5.0,1966,0.26508868,B,B,37,5288,0,1937.0,3,2,B,180177.16200564767
8596,47,2.0,48.11316,30.408247,5.0,9.0,9.0,1978,0.10187247,B,B,23,4583,3,900.0,3,3,B,194733.01148450238
12389,27,3.0,99.61491,85.12689,14.488017,10.0,16.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,253210.45472214126
14462,6,2.0,61.61064,52.649975,8.960668,11.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,182102.08568700607
8860,167,2.0,71.00673,60.679493,10.327237,4.0,10.0,2015,0.05194206,B,B,17,4017,7,800.0,2,0,B,371016.49257836497
8377,163,2.0,49.38371,32.94261,9.0,10.0,12.0,1977,0.007658515,B,B,35,7077,2,2301.0,3,19,B,259608.60367559388
6367,113,3.0,76.96571,47.70559,10.0,11.0,17.0,1976,0.050755568,B,B,24,5469,1,145.0,0,1,B,338305.6016375275
6917,57,3.0,63.580856,43.920986,6.0,7.0,12.0,1976,0.13321534,B,B,49,11395,3,1406.0,3,4,A,258533.43403666146
4216,37,1.0,37.180767,22.412016,7.0,16.0,17.0,2003,0.1789168,B,B,18,3594,4,192.0,1,5,B,195857.86986925587
5806,8,1.0,36.56454,21.168884,9.0,16.0,16.0,1983,0.219006,B,B,28,6746,3,900.0,1,4,B,171729.18701909538
5438,27,2.0,67.0693,57.31472,9.754575,5.0,14.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,184802.21982703544
6632,24,2.0,44.371998,35.515236,5.0,4.0,5.0,1964,0.11162739,B,B,50,12238,8,1970.0,2,3,B,235345.1589267263
2650,3,1.0,40.569202,23.129705,8.0,4.0,12.0,1984,0.050900057,B,B,43,10621,1,30.0,2,3,B,167281.42564553543
5396,164,1.0,39.946228,22.994516,7.0,16.0,17.0,2004,0.48624563,B,B,13,2514,2,900.0,0,6,B,213085.10807692583
4044,21,1.0,34.988472,18.103203,5.0,9.0,9.0,1969,0.19448927,B,B,47,8004,3,125.0,3,5,B,155139.77558019568
1345,53,3.0,50.837734,38.09769,5.0,8.0,9.0,1969,0.049637258,B,B,34,7759,0,229.0,1,3,B,211055.36957354343
856,7,1.0,40.061695,24.430708,6.0,5.0,9.0,1973,0.13061781,B,B,39,10418,9,900.0,1,9,B,198012.49807639592
12791,44,2.0,59.807465,36.61645,8.0,7.0,14.0,1971,0.12219048,B,B,25,4724,2,1308.0,1,3,B,259155.3810716864
12499,6,3.0,81.725334,69.83918,11.886153,10.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,212878.03778240274
12249,6,1.0,43.28614,36.990593,6.2955475,12.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,128295.26292752307
14641,27,2.0,60.564766,51.564766,9.0,13.0,19.0,2018,0.21140121,B,B,9,1892,0,900.0,0,1,B,171854.47781989243
1919,11,1.0,35.247787,20.358252,10.0,12.0,12.0,1971,0.03869299,B,B,28,6533,1,1015.0,2,5,B,168284.2141480368
7848,1,2.0,63.820168,54.538147,9.2820215,3.0,22.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,189356.94068909434
10749,6,2.0,65.58257,56.044228,9.538346,2.0,2.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,183047.47685482018
15554,125,1.0,36.869144,22.70188,10.0,6.0,12.0,1970,0.040242765,B,B,25,3478,11,2729.0,3,1,B,191866.14316618745
15834,1,3.0,68.25378,44.181442,6.0,11.0,12.0,1983,0.059456225,B,B,1,362,0,900.0,0,0,B,184919.09529423612
1355,99,2.0,44.132153,30.635458,5.0,3.0,9.0,1970,0.03349371,B,B,66,10573,1,1322.0,3,8,B,190005.4695411946
15451,18,1.0,40.004753,23.03942,9.0,8.0,25.0,2000,0.0,B,B,30,5562,0,900.0,0,5,A,185122.7191244433
12401,6,3.0,79.50641,44.542473,12.0,17.0,17.0,2013,0.24320452,B,B,5,1564,0,540.0,0,0,B,204465.809179428
10290,84,1.0,37.336754,24.573349,9.0,11.0,12.0,1972,0.14966637,B,B,22,4789,2,4087.0,4,1,B,210146.96466964213
9462,30,1.0,40.414997,34.53703,5.8779674,10.0,17.0,2015,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,177071.26272151995
3103,1,3.0,81.68037,69.80076,11.879614,6.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,237411.6907914922
3420,9,1.0,38.395664,17.331543,8.0,11.0,14.0,2010,0.31019914,B,B,11,2748,1,900.0,0,0,B,174387.4271837422
12262,1,3.0,81.38355,69.54711,11.836445,8.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,237114.265279441
5032,30,1.0,50.738045,43.358692,7.379354,5.0,12.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,207306.62493168906
8949,69,3.0,65.359955,47.338306,7.0,5.0,16.0,1985,0.000991363,B,B,33,6783,3,900.0,1,9,B,321432.87032228406
15567,87,2.0,53.063084,31.784615,8.0,5.0,12.0,1980,0.10045574,B,B,43,7227,0,900.0,1,6,A,249561.15690667968
16389,28,1.0,35.467625,19.552565,8.0,4.0,9.0,1974,0.11853738,B,B,30,6207,1,1183.0,1,0,B,161205.42778699796
7809,23,2.0,55.762383,47.652287,8.110095,2.0,3.0,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,117890.8400227142
8990,27,3.0,58.848186,40.412006,6.0,9.0,9.0,1988,0.21140121,B,B,9,1892,0,900.0,0,1,B,167474.2407465817
16089,66,2.0,57.065174,36.959476,7.0,2.0,5.0,1957,0.16197556,B,A,31,7010,5,4508.0,3,7,B,269566.6631110304
12743,27,1.0,40.40739,34.53053,5.876861,9.0,12.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,125676.5816832439
5132,6,1.0,39.352386,33.628963,5.723421,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,121795.2291677607
1619,169,2.0,60.194363,51.43968,8.7546835,7.0,17.0,2019,0.1789168,B,B,18,3594,4,192.0,1,5,B,302577.6453120879
2428,27,1.0,31.47267,18.188015,7.0,3.0,4.0,1969,0.01405792,B,B,1,290,0,900.0,0,0,B,112965.77953787906
16741,99,1.0,38.44514,25.629778,6.0,8.0,9.0,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B,184039.6810333624
13193,12,2.0,53.31223,33.794067,8.0,3.0,14.0,1993,0.0907991,B,B,74,19083,2,900.0,5,15,B,245393.72867634404
12588,108,3.0,76.53133,53.93334,9.0,7.0,8.0,1958,0.0,B,B,23,3684,2,900.0,0,4,B,442941.6592960558
5067,3,2.0,43.608368,29.31062,5.0,2.0,5.0,1965,0.26508868,B,B,37,5288,0,1937.0,3,2,B,178853.55796812646
14685,6,1.0,41.101204,35.123436,5.9777694,12.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,127701.52677711165
2292,58,1.0,42.363033,23.001953,9.0,8.0,14.0,1976,0.050755568,B,B,24,5469,1,145.0,0,1,B,172177.2432036287
5746,62,1.0,44.021355,37.618877,6.4024773,12.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,173107.4360879358
12578,23,2.0,65.27727,55.783325,9.493942,3.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,173943.11095488985
14834,27,3.0,56.310352,48.12056,8.189792,12.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,159649.51652164763
2147,71,1.0,40.419643,23.67126,8.0,3.0,14.0,1997,0.03349371,B,B,66,10573,1,1322.0,3,8,B,190382.1541132439
8222,6,1.0,44.900715,38.370342,6.530371,15.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,129420.59393196604
10419,85,4.0,65.78695,47.249588,6.0,8.0,9.0,1981,0.03717782,B,B,52,11217,1,2300.0,1,7,B,253874.92677029115
11492,129,2.0,45.493996,30.828493,7.0,6.0,8.0,1963,0.020741327,B,B,24,5613,5,1340.0,2,5,B,220970.66810526323
3006,66,2.0,48.323143,30.511396,5.0,7.0,9.0,1971,0.11162739,B,B,50,12238,8,1970.0,2,3,B,227046.32253311586
8761,99,2.0,49.785713,30.610874,6.0,9.0,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,211406.0755980647
15371,111,2.0,63.652073,32.039185,12.0,15.0,25.0,2008,0.1363303,B,B,30,6141,10,262.0,3,6,B,304601.12178340094
16367,27,2.0,64.248566,33.41654,10.0,3.0,17.0,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,175732.06755353286
6317,169,2.0,56.214046,48.03826,8.175785,9.0,17.0,1977,0.1789168,B,B,18,3594,4,192.0,1,5,B,287181.970197753
10878,28,3.0,72.40843,48.07791,7.0,4.0,5.0,1959,0.11853738,B,B,30,6207,1,1183.0,1,0,B,341352.38180346065
3895,21,1.0,36.514816,29.514818,7.0,9.0,9.0,1973,0.19448927,B,B,47,8004,3,125.0,3,5,B,166726.0963722271
8041,76,1.0,39.70597,19.405334,9.0,8.0,12.0,1970,0.0,B,B,7,1660,2,1786.0,1,5,B,230696.6740693221
13428,56,3.0,81.96056,45.467064,10.0,15.0,17.0,1986,0.0,B,B,23,5067,4,900.0,2,6,B,440162.1428569762
14669,75,1.0,28.767353,16.443666,5.0,4.0,9.0,1979,0.30746666,B,A,30,5048,9,325.0,2,5,B,153602.76316967083
1006,6,2.0,62.19618,35.465935,13.0,8.0,17.0,2012,0.24320452,B,B,5,1564,0,540.0,0,0,B,184671.68896038926
12271,6,2.0,62.068886,53.04157,9.027314,6.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,182324.86642255032
3764,193,4.0,97.93164,72.3869,8.0,5.0,5.0,1957,0.31980935,B,B,25,4756,2,2857.0,5,8,B,424001.7785605474
7675,47,2.0,47.095615,31.202991,8.0,10.0,12.0,1970,0.29820457,B,B,16,4048,3,900.0,1,3,B,196054.28553860364
11709,63,1.0,51.872448,44.328106,7.5443416,22.0,22.0,2016,0.23861714,B,B,26,3889,6,705.0,3,6,B,282211.838491975
8629,1,1.0,42.953197,25.836391,8.0,3.0,14.0,1995,0.025609156,B,B,33,5261,0,240.0,3,1,B,168475.59475642818
1105,9,3.0,105.35105,90.02877,15.322284,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,345089.8366894179
6096,37,1.0,43.89095,21.092104,8.0,11.0,12.0,1984,0.23220508,B,B,24,4860,1,80.0,0,3,B,195950.24844169666
11727,6,3.0,77.56422,66.28326,11.280959,13.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,205019.76795107682
5157,23,2.0,70.34844,39.541588,14.0,1.0,1.0,2018,0.07577875,B,B,6,1437,3,900.0,0,2,B,178448.63528808867
3679,30,1.0,43.84379,37.467136,6.3766513,21.0,22.0,2015,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,178128.4560855527
1755,52,1.0,39.098602,29.098604,10.0,7.0,20.0,2016,0.371149,B,B,34,7065,1,750.0,2,5,B,151512.25059645064
7391,9,2.0,58.299637,31.49205,9.0,7.0,14.0,2008,0.31019914,B,B,11,2748,1,900.0,0,0,B,223249.8762001844
7425,27,1.0,41.439888,31.439888,10.0,8.0,22.0,2017,0.21140121,B,B,9,1892,0,900.0,0,1,B,129932.42062717777
6882,11,3.0,98.19601,54.46079,8.0,14.0,14.0,1999,0.000169676,B,B,36,5992,0,900.0,1,1,B,419949.3170845192
10752,33,3.0,87.88829,53.799778,8.0,5.0,5.0,1958,0.05194206,B,B,17,4017,7,800.0,2,0,B,399996.12060236454
7472,31,2.0,44.27954,29.604195,5.0,5.0,5.0,1960,0.15134622,B,A,32,5889,10,830.0,4,1,B,209625.947304419
14320,27,1.0,39.44966,33.712093,5.737569,8.0,19.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,125935.56688868745
9596,6,2.0,54.225502,46.338932,7.886571,12.0,17.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,158517.361416331
5317,111,1.0,38.82827,23.493252,7.0,16.0,17.0,2007,0.09344257,B,B,23,4635,5,3300.0,2,4,B,214678.472418821
7378,23,1.0,42.994938,36.74174,6.253195,4.0,4.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,99311.17730463215
16154,6,2.0,67.10261,57.34319,9.75942,7.0,17.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,181671.8277097787
3464,49,2.0,46.60824,30.255432,5.0,1.0,5.0,1962,0.020741327,B,B,24,5613,5,1340.0,2,5,B,217710.97078681714
4197,46,3.0,58.183468,41.880585,5.0,4.0,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,230933.06467925754
9477,27,1.0,36.619373,28.619375,8.0,16.0,25.0,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,126645.44869731227
12705,7,2.0,47.67831,29.577095,5.0,5.0,5.0,1968,0.13061781,B,B,39,10418,9,900.0,1,9,B,206987.97872279122
16426,1,2.0,65.998856,56.399963,9.59889,9.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,202476.54624052235
1481,23,1.0,31.167933,26.634861,4.533072,9.0,9.0,2015,0.03465608,B,B,0,168,0,900.0,0,0,B,79373.55764443286
9946,85,2.0,56.385323,35.526897,9.0,3.0,16.0,1979,0.03717782,B,B,52,11217,1,2300.0,1,7,B,251087.55527760662
12025,45,1.0,39.353897,33.630257,5.723641,1.0,1.0,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,220363.82815235056
5341,37,3.0,60.958004,44.14166,6.0,5.0,9.0,1973,0.1278116,B,B,28,7287,5,320.0,1,3,B,251853.5482738395
9923,12,3.0,73.45472,45.044853,10.0,17.0,17.0,1987,0.0907991,B,B,74,19083,2,900.0,5,15,B,365577.91332060983
7953,58,3.0,73.252335,49.06864,9.0,5.0,9.0,2010,0.31019914,B,B,11,2748,1,900.0,0,0,B,301952.45640124124
11066,1,3.0,89.61314,60.403366,10.0,11.0,22.0,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,240128.0710022064
5037,57,1.0,43.652287,23.67336,8.0,2.0,14.0,2003,0.13321534,B,B,49,11395,3,1406.0,3,4,A,179197.19469603023
2509,30,2.0,66.09997,56.48637,9.613596,14.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,279665.02599783556
4937,77,4.0,82.287,54.037373,8.0,4.0,12.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,361450.51847564237
12089,59,2.0,76.965614,65.77171,11.193898,19.0,22.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,402997.72145738953
4964,31,1.0,31.346973,17.261168,5.0,5.0,5.0,1963,0.15134622,B,A,32,5889,10,830.0,4,1,B,151622.16971097796
16500,53,2.0,57.348003,39.401493,10.0,5.0,24.0,2018,0.049637258,B,B,34,7759,0,229.0,1,3,B,267768.6744611125
4625,57,1.0,32.855953,16.592987,5.0,2.0,5.0,1969,0.13321534,B,B,49,11395,3,1406.0,3,4,A,146565.1988561048
2363,63,3.0,80.200485,49.13627,10.0,4.0,17.0,1989,0.23861714,B,B,26,3889,6,705.0,3,6,B,368387.3690575202
8148,53,1.0,41.269608,22.62798,8.0,11.0,24.0,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,182026.88282221608
3804,13,1.0,42.088253,24.351503,8.0,11.0,14.0,1997,0.0907991,B,B,74,19083,2,900.0,5,15,B,179636.5622853585
4584,39,1.0,37.162735,18.459162,8.0,3.0,9.0,1973,0.42882583,B,B,25,5011,8,730.0,0,2,B,182722.78953447464
10694,23,2.0,54.247337,46.35759,7.889746,9.0,12.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,125401.093874235
2691,187,1.0,39.38973,22.967789,7.0,9.0,12.0,2000,0.041116353,B,B,53,14892,4,900.0,1,4,B,209728.4592180317
2983,101,2.0,51.83097,34.995995,8.0,3.0,12.0,1968,0.22582495,A,B,41,6558,7,1548.0,3,2,B,250628.60755184293
13563,180,2.0,61.580086,39.647903,6.0,10.0,16.0,1974,0.037316453,B,B,32,6748,2,562.0,4,10,B,307523.23446193
10747,6,3.0,81.45244,69.60597,11.846463,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,213255.21478919516
1721,1,2.0,64.243324,54.899757,9.343565,14.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199605.08232874068
